ID,Size,Predicted,Actual
0,,0.037,NO
1,,0.697, YES
2,,0.005,NO
3,,0.11,NO
4,,0.714,NO
5,,0.442, YES
6,,0.057,NO
7,,0.353,NO
8,,0.967, YES
9,,0.006,NO
10,,0.025,NO
11,,0.314, YES
12,,0.866, YES
13,,0.001,NO
14,,0.077,NO
15,,0.451,NO
16,,0.671,NO
17,,0.158,NO
18,,0.511,NO
19,,0.69, YES
20,,0.753, YES
21,,0.152, YES
22,,0.186,NO
23,,0.21,NO
24,,0.435,NO
25,,0.025, YES
26,,0.314, YES
27,,0.117,NO
28,,0.037, YES
29,,0.849,NO
30,,0.126,NO
31,,0.311,NO
32,,0.861, YES
33,,0.142, YES
34,,0.224,NO
35,,0.178,NO
36,,0.312, YES
37,,0.276,NO
38,,0.588, YES
39,,0.286,NO
40,,0.043,NO
41,,0.632,NO
42,,0.385, YES
43,,0.04,NO
44,,0.045,NO
45,,0.17, YES
46,,0.042,NO
47,,0.89, YES
48,,0.102,NO
49,,0.089,NO
50,,0.324,NO
51,,0.17, YES
52,,0.329,NO
53,,0.739,NO
54,,0.173, YES
55,,0.16,NO
56,,0.566,NO
57,,0.35,NO
58,,0.076,NO
59,,0.131,NO
60,,0.55, YES
61,,0.059,NO
62,,0.388, YES
63,,0.751, YES
64,,0.205,NO
65,,0.874, YES
66,,0.157, YES
67,,0.311,NO
68,,0.03,NO
69,,0.126,NO
70,,0.042,NO
71,,0.132, YES
72,,0.126,NO
73,,0.043, YES
74,,0.1,NO
75,,0.049,NO
76,,0.162,NO
77,,0.434,NO
78,,0.053,NO
79,,0.685, YES
80,,0.039,NO
81,,0.123,NO
82,,0.235,NO
83,,0.272,NO
84,,0.311, YES
85,,0.251,NO
86,,0.013,NO
87,,0.055,NO
88,,0.037,NO
89,,0.034,NO
90,,0.029, YES
91,,0.467,NO
92,,0.97, YES
93,,0.457, YES
94,,0.864, YES
95,,0.212, YES
96,,0.009,NO
97,,0.346,NO
98,,0.171,NO
99,,0.342,NO
100,,0.083,NO
101,,0.023,NO
102,,0.083,NO
103,,0.002,NO
104,,0.106,NO
105,,0.905, YES
106,,0.005,NO
107,,0.426,NO
108,,0.071,NO
109,,0.392,NO
110,,0.342, YES
111,,0.045,NO
112,,0.228, YES
113,,0.8,NO
114,,0.052, YES
115,,0.405,NO
116,,0.135,NO
117,,0.133,NO
118,,0.886, YES
119,,0.809,NO
120,,0.022,NO
121,,0.62,NO
122,,0.666, YES
123,,0.069,NO
124,,0.083,NO
125,,0.696, YES
126,,0.847, YES
127,,0.797,NO
128,,0.718,NO
129,,0.251,NO
130,,0.065,NO
131,,0.253,NO
132,,0.264,NO
133,,0.868,NO
134,,0.26,NO
135,,0.162,NO
136,,0.727,NO
137,,0.76,NO
138,,0.925,NO
139,,0.087,NO
140,,0.191,NO
