ID,Size,Predicted,Actual
0,,0.714, NO
1,,0.273, YES
2,,0.105, NO
3,,0.286, NO
4,,0.75, NO
5,,0.273, YES
6,,0.118, NO
7,,0.118, NO
8,,0.625, YES
9,,0.118, NO
10,,0.667, NO
11,,0.286, YES
12,,0.286, YES
13,,0.105, NO
14,,0.278, NO
15,,0.278, NO
16,,0.286, NO
17,,0.118, NO
18,,0.714, NO
19,,0.75, YES
20,,0.333, YES
21,,0.118, YES
22,,0.286, NO
23,,0.286, NO
24,,0.286, NO
25,,0.118, YES
26,,0.278, YES
27,,0.118, NO
28,,0.211, YES
29,,0.625, NO
30,,0.286, NO
31,,0.286, NO
32,,0.714, YES
33,,0.286, YES
34,,0.211, NO
35,,0.286, NO
36,,0.75, YES
37,,0.211, NO
38,,0.278, YES
39,,0.5, NO
40,,0.105, NO
41,,0.714, NO
42,,0.714, YES
43,,0.118, NO
44,,0.286, NO
45,,0.286, YES
46,,0.273, NO
47,,0.278, YES
48,,0.333, NO
49,,0.286, NO
50,,0.286, NO
51,,0.211, YES
52,,0.667, NO
53,,0.625, NO
54,,0.278, YES
55,,0.286, NO
56,,0.714, NO
57,,0.278, NO
58,,0.211, NO
59,,0.211, NO
60,,0.278, YES
61,,0.118, NO
62,,0.625, YES
63,,0.278, YES
64,,0.5, NO
65,,0.75, YES
66,,0.211, YES
67,,0.286, NO
68,,0.105, NO
69,,0.286, NO
70,,0.105, NO
71,,0.278, YES
72,,0.286, NO
73,,0.5, YES
74,,0.118, NO
75,,0.105, NO
76,,0.278, NO
77,,0.286, NO
78,,0.118, NO
79,,0.625, YES
80,,0.105, NO
81,,0.278, NO
82,,0.333, NO
83,,0.286, NO
84,,0.286, YES
85,,0.286, NO
86,,0.286, NO
87,,0.286, NO
88,,0.211, NO
89,,0.118, NO
90,,0.118, YES
91,,0.5, NO
92,,0.625, YES
93,,0.333, YES
94,,0.75, YES
95,,0.278, YES
96,,0.118, NO
97,,0.273, NO
98,,0.286, NO
99,,0.211, NO
100,,0.118, NO
101,,0.286, NO
102,,0.105, NO
103,,0.105, NO
104,,0.211, NO
105,,0.75, YES
106,,0.118, NO
107,,0.211, NO
108,,0.105, NO
109,,0.625, NO
110,,0.625, YES
111,,0.118, NO
112,,0.75, YES
113,,0.286, NO
114,,0.118, YES
115,,0.278, NO
116,,0.211, NO
117,,0.118, NO
118,,0.273, YES
119,,0.75, NO
120,,0.118, NO
121,,0.625, NO
122,,0.714, YES
123,,0.105, NO
124,,0.105, NO
125,,0.75, YES
126,,0.714, YES
127,,0.273, NO
128,,0.273, NO
129,,0.278, NO
130,,0.286, NO
131,,0.273, NO
132,,0.286, NO
133,,0.273, NO
134,,0.286, NO
135,,0.75, NO
136,,0.118, NO
137,,0.273, NO
138,,0.286, NO
139,,0.286, NO
140,,0.278, NO
