ID,Size,Predicted,Actual
0,,0.007, NO
1,,0.993, YES
2,,0.002, NO
3,,0.5, NO
4,,0.429, NO
5,,0.4, YES
6,,0.007, NO
7,,0.007, NO
8,,0.993, YES
9,,0.003, NO
10,,0.003, NO
11,,0.007, YES
12,,0.007, YES
13,,0.042, NO
14,,0.993, NO
15,,0.007, NO
16,,0.334, NO
17,,0.003, NO
18,,0.5, NO
19,,0.5, YES
20,,0.993, YES
21,,0.007, YES
22,,0.007, NO
23,,0.251, NO
24,,0.007, NO
25,,0.007, YES
26,,0.002, YES
27,,0.007, NO
28,,0.126, YES
29,,0.007, NO
30,,0.5, NO
31,,0.993, NO
32,,0.997, YES
33,,0.5, YES
34,,0.007, NO
35,,0.251, NO
36,,0.666, YES
37,,0.273, NO
38,,0.002, YES
39,,0.993, NO
40,,0.001, NO
41,,0.993, NO
42,,0.5, YES
43,,0.001, NO
44,,0.223, NO
45,,0.993, YES
46,,0.5, NO
47,,0.003, YES
48,,0.007, NO
49,,0.201, NO
50,,0.5, NO
51,,0.007, YES
52,,0.091, NO
53,,0.334, NO
54,,0.3, YES
55,,0.007, NO
56,,0.334, NO
57,,0.112, NO
58,,0.007, NO
59,,0.007, NO
60,,0.007, YES
61,,0.334, NO
62,,0.666, YES
63,,0.003, YES
64,,0.6, NO
65,,0.993, YES
66,,0.182, YES
67,,0.003, NO
68,,0.002, NO
69,,0.5, NO
70,,0.007, NO
71,,0.091, YES
72,,0.007, NO
73,,0.25, YES
74,,0.003, NO
75,,0.003, NO
76,,0.007, NO
77,,0.5, NO
78,,0.5, NO
79,,0.007, YES
80,,0.5, NO
81,,0.007, NO
82,,0.002, NO
83,,0.003, NO
84,,0.003, YES
85,,0.003, NO
86,,0.334, NO
87,,0.251, NO
88,,0.126, NO
89,,0.334, NO
90,,0.003, YES
91,,0.007, NO
92,,0.666, YES
93,,0.007, YES
94,,0.993, YES
95,,0.144, YES
96,,0.084, NO
97,,0.5, NO
98,,0.003, NO
99,,0.993, NO
100,,0.007, NO
101,,0.003, NO
102,,0.077, NO
103,,0.002, NO
104,,0.002, NO
105,,0.993, YES
106,,0.334, NO
107,,0.5, NO
108,,0.007, NO
109,,0.007, NO
110,,0.334, YES
111,,0.993, NO
112,,0.201, YES
113,,0.997, NO
114,,0.002, YES
115,,0.003, NO
116,,0.201, NO
117,,0.002, NO
118,,0.5, YES
119,,0.993, NO
120,,0.334, NO
121,,0.003, NO
122,,0.993, YES
123,,0.002, NO
124,,0.077, NO
125,,0.993, YES
126,,0.666, YES
127,,0.007, NO
128,,0.429, NO
129,,0.334, NO
130,,0.007, NO
131,,0.5, NO
132,,0.007, NO
133,,0.666, NO
134,,0.273, NO
135,,0.993, NO
136,,0.993, NO
137,,0.993, NO
138,,0.007, NO
139,,0.5, NO
140,,0.003, NO
