ID,Size,Predicted,Actual
0,,0.227,NO
1,,0.227,YES
2,,0.227,NO
3,,0.227,NO
4,,0.341,NO
5,,0.227,YES
6,,0.227,NO
7,,0.281,NO
8,,0.722,YES
9,,0.227,NO
10,,0.227,NO
11,,0.227,YES
12,,0.281,YES
13,,0.227,NO
14,,0.227,NO
15,,0.722,NO
16,,0.227,NO
17,,0.227,NO
18,,0.227,NO
19,,0.227,YES
20,,0.281,YES
21,,0.227,YES
22,,0.227,NO
23,,0.227,NO
24,,0.227,NO
25,,0.227,YES
26,,0.227,YES
27,,0.227,NO
28,,0.227,YES
29,,0.722,NO
30,,0.227,NO
31,,0.227,NO
32,,0.722,YES
33,,0.227,YES
34,,0.227,NO
35,,0.227,NO
36,,0.722,YES
37,,0.227,NO
38,,0.227,YES
39,,0.227,NO
40,,0.227,NO
41,,0.227,NO
42,,0.227,YES
43,,0.227,NO
44,,0.227,NO
45,,0.227,YES
46,,0.227,NO
47,,0.722,YES
48,,0.227,NO
49,,0.227,NO
50,,0.227,NO
51,,0.227,YES
52,,0.227,NO
53,,0.227,NO
54,,0.227,YES
55,,0.227,NO
56,,0.227,NO
57,,0.227,NO
58,,0.227,NO
59,,0.227,NO
60,,0.722,YES
61,,0.227,NO
62,,0.227,YES
63,,0.227,YES
64,,0.227,NO
65,,0.722,YES
66,,0.227,YES
67,,0.227,NO
68,,0.227,NO
69,,0.227,NO
70,,0.227,NO
71,,0.227,YES
72,,0.227,NO
73,,0.227,YES
74,,0.281,NO
75,,0.227,NO
76,,0.227,NO
77,,0.227,NO
78,,0.227,NO
79,,0.227,YES
80,,0.227,NO
81,,0.227,NO
82,,0.227,NO
83,,0.227,NO
84,,0.227,YES
85,,0.227,NO
86,,0.227,NO
87,,0.227,NO
88,,0.227,NO
89,,0.227,NO
90,,0.227,YES
91,,0.227,NO
92,,0.722,YES
93,,0.281,YES
94,,0.722,YES
95,,0.227,YES
96,,0.227,NO
97,,0.227,NO
98,,0.227,NO
99,,0.227,NO
100,,0.227,NO
101,,0.227,NO
102,,0.227,NO
103,,0.227,NO
104,,0.227,NO
105,,0.722,YES
106,,0.227,NO
107,,0.227,NO
108,,0.227,NO
109,,0.227,NO
110,,0.227,YES
111,,0.227,NO
112,,0.227,YES
113,,0.281,NO
114,,0.227,YES
115,,0.227,NO
116,,0.227,NO
117,,0.227,NO
118,,0.281,YES
119,,0.341,NO
120,,0.227,NO
121,,0.227,NO
122,,0.227,YES
123,,0.227,NO
124,,0.227,NO
125,,0.227,YES
126,,0.722,YES
127,,0.281,NO
128,,0.227,NO
129,,0.227,NO
130,,0.227,NO
131,,0.227,NO
132,,0.227,NO
133,,0.281,NO
134,,0.227,NO
135,,0.227,NO
136,,0.281,NO
137,,0.281,NO
138,,0.281,NO
139,,0.227,NO
140,,0.227,NO
