ID,Size,Predicted,Actual
0,,0.151, NO
1,,0.655, YES
2,,0.007, NO
3,,0.36, NO
4,,0.456, NO
5,,0.344, YES
6,,0.022, NO
7,,0.173, NO
8,,0.995, YES
9,,0.036, NO
10,,0.091, NO
11,,0.021, YES
12,,0.112, YES
13,,0.051, NO
14,,0.6, NO
15,,0.088, NO
16,,0.336, NO
17,,0.049, NO
18,,0.416, NO
19,,0.404, YES
20,,0.941, YES
21,,0.044, YES
22,,0.077, NO
23,,0.225, NO
24,,0.194, NO
25,,0.066, YES
26,,0.12, YES
27,,0.158, NO
28,,0.141, YES
29,,0.183, NO
30,,0.391, NO
31,,0.823, NO
32,,0.818, YES
33,,0.444, YES
34,,0.132, NO
35,,0.257, NO
36,,0.594, YES
37,,0.315, NO
38,,0.084, YES
39,,0.848, NO
40,,0.027, NO
41,,0.973, NO
42,,0.447, YES
43,,0.048, NO
44,,0.202, NO
45,,0.886, YES
46,,0.449, NO
47,,0.176, YES
48,,0.158, NO
49,,0.225, NO
50,,0.439, NO
51,,0.179, YES
52,,0.42, NO
53,,0.321, NO
54,,0.282, YES
55,,0.032, NO
56,,0.341, NO
57,,0.145, NO
58,,0.091, NO
59,,0.078, NO
60,,0.105, YES
61,,0.264, NO
62,,0.539, YES
63,,0.083, YES
64,,0.501, NO
65,,0.779, YES
66,,0.225, YES
67,,0.127, NO
68,,0.062, NO
69,,0.391, NO
70,,0.039, NO
71,,0.119, YES
72,,0.163, NO
73,,0.186, YES
74,,0.053, NO
75,,0.063, NO
76,,0.009, NO
77,,0.444, NO
78,,0.364, NO
79,,0.189, YES
80,,0.366, NO
81,,0.122, NO
82,,0.116, NO
83,,0.145, NO
84,,0.127, YES
85,,0.019, NO
86,,0.228, NO
87,,0.216, NO
88,,0.141, NO
89,,0.313, NO
90,,0.021, YES
91,,0.157, NO
92,,0.688, YES
93,,0.124, YES
94,,1, YES
95,,0.16, YES
96,,0.093, NO
97,,0.399, NO
98,,0.09, NO
99,,0.479, NO
100,,0.015, NO
101,,0.119, NO
102,,0.148, NO
103,,0.022, NO
104,,0.074, NO
105,,0.98, YES
106,,0.244, NO
107,,0.463, NO
108,,0.026, NO
109,,0.265, NO
110,,0.334, YES
111,,0.463, NO
112,,0.221, YES
113,,0.889, NO
114,,0.073, YES
115,,0.017, NO
116,,0.21, NO
117,,0.028, NO
118,,0.507, YES
119,,0.794, NO
120,,0.179, NO
121,,0.148, NO
122,,0.904, YES
123,,0.033, NO
124,,0.148, NO
125,,0.842, YES
126,,0.568, YES
127,,0.151, NO
128,,0.401, NO
129,,0.288, NO
130,,0.113, NO
131,,0.356, NO
132,,0.163, NO
133,,0.69, NO
134,,0.288, NO
135,,0.659, NO
136,,0.767, NO
137,,0.908, NO
138,,0.179, NO
139,,0.373, NO
140,,0.052, NO
