ID,Size,Predicted,Actual
0,,0, NO
1,,0.3, YES
2,,0, NO
3,,0.123, NO
4,,0.386, NO
5,,0.674, YES
6,,0.046, NO
7,,0.084, NO
8,,0.733, YES
9,,0, NO
10,,0, NO
11,,0.304, YES
12,,0.634, YES
13,,0, NO
14,,0.193, NO
15,,0.221, NO
16,,0.958, NO
17,,0.605, NO
18,,0.577, NO
19,,0.614, YES
20,,0.179, YES
21,,0.32, YES
22,,0.507, NO
23,,0.493, NO
24,,0.858, NO
25,,0.036, YES
26,,0.417, YES
27,,0.116, NO
28,,0.116, YES
29,,0.581, NO
30,,0.308, NO
31,,0.703, NO
32,,0.656, YES
33,,0.209, YES
34,,0.478, NO
35,,0.078, NO
36,,0, YES
37,,0.57, NO
38,,0.622, YES
39,,0, NO
40,,0.073, NO
41,,0.699, NO
42,,0.674, YES
43,,0, NO
44,,0.02, NO
45,,0.215, YES
46,,0, NO
47,,0.934, YES
48,,0.33, NO
49,,0.2, NO
50,,0.533, NO
51,,0.227, YES
52,,0.773, NO
53,,0.489, NO
54,,0.309, YES
55,,0, NO
56,,0.784, NO
57,,0.491, NO
58,,0.078, NO
59,,0.157, NO
60,,0.331, YES
61,,0.045, NO
62,,0.306, YES
63,,0.822, YES
64,,0.224, NO
65,,0.164, YES
66,,0.31, YES
67,,0.506, NO
68,,0.015, NO
69,,0.308, NO
70,,0.175, NO
71,,0.343, YES
72,,0.171, NO
73,,0, YES
74,,0.024, NO
75,,0.064, NO
76,,0.229, NO
77,,0.714, NO
78,,0.064, NO
79,,0.554, YES
80,,0.14, NO
81,,0.201, NO
82,,0.139, NO
83,,0.208, NO
84,,0.506, YES
85,,0.093, NO
86,,0, NO
87,,0.034, NO
88,,0.116, NO
89,,0.101, NO
90,,0.034, YES
91,,0.599, NO
92,,0.868, YES
93,,0.074, YES
94,,0.532, YES
95,,0.226, YES
96,,0, NO
97,,0.094, NO
98,,0.092, NO
99,,0.598, NO
100,,0.197, NO
101,,0, NO
102,,0.275, NO
103,,0, NO
104,,0.233, NO
105,,0.092, YES
106,,0, NO
107,,0.664, NO
108,,0.156, NO
109,,0.414, NO
110,,0.21, YES
111,,0.024, NO
112,,0.082, YES
113,,0.632, NO
114,,0.073, YES
115,,0.8, NO
116,,0.28, NO
117,,0.203, NO
118,,0.632, YES
119,,0.399, NO
120,,0.041, NO
121,,0.569, NO
122,,0.608, YES
123,,0.263, NO
124,,0.275, NO
125,,0.755, YES
126,,0.442, YES
127,,0.358, NO
128,,0.891, NO
129,,0.215, NO
130,,0.122, NO
131,,0.289, NO
132,,0.353, NO
133,,0.499, NO
134,,0.384, NO
135,,0.23, NO
136,,0.572, NO
137,,0.363, NO
138,,0.821, NO
139,,0.137, NO
140,,0.11, NO
