ID,Size,Predicted,Actual
0,,0.057, NO
1,,0.643, YES
2,,0.008, NO
3,,0.102, NO
4,,0.742, NO
5,,0.392, YES
6,,0.05, NO
7,,0.354, NO
8,,0.962, YES
9,,0.009, NO
10,,0.041, NO
11,,0.273, YES
12,,0.85, YES
13,,0.002, NO
14,,0.068, NO
15,,0.432, NO
16,,0.611, NO
17,,0.137, NO
18,,0.457, NO
19,,0.647, YES
20,,0.742, YES
21,,0.137, YES
22,,0.17, NO
23,,0.181, NO
24,,0.382, NO
25,,0.024, YES
26,,0.276, YES
27,,0.102, NO
28,,0.033, YES
29,,0.844, NO
30,,0.109, NO
31,,0.274, NO
32,,0.839, YES
33,,0.123, YES
34,,0.197, NO
35,,0.167, NO
36,,0.426, YES
37,,0.245, NO
38,,0.538, YES
39,,0.33, NO
40,,0.043, NO
41,,0.579, NO
42,,0.342, YES
43,,0.05, NO
44,,0.043, NO
45,,0.15, YES
46,,0.065, NO
47,,0.874, YES
48,,0.09, NO
49,,0.077, NO
50,,0.301, NO
51,,0.148, YES
52,,0.293, NO
53,,0.718, NO
54,,0.152, YES
55,,0.204, NO
56,,0.51, NO
57,,0.309, NO
58,,0.073, NO
59,,0.126, NO
60,,0.551, YES
61,,0.052, NO
62,,0.344, YES
63,,0.707, YES
64,,0.183, NO
65,,0.872, YES
66,,0.148, YES
67,,0.271, NO
68,,0.03, NO
69,,0.109, NO
70,,0.04, NO
71,,0.117, YES
72,,0.109, NO
73,,0.062, YES
74,,0.095, NO
75,,0.044, NO
76,,0.14, NO
77,,0.387, NO
78,,0.047, NO
79,,0.64, YES
80,,0.035, NO
81,,0.109, NO
82,,0.205, NO
83,,0.24, NO
84,,0.271, YES
85,,0.236, NO
86,,0.02, NO
87,,0.052, NO
88,,0.033, NO
89,,0.03, NO
90,,0.028, YES
91,,0.42, NO
92,,0.964, YES
93,,0.437, YES
94,,0.856, YES
95,,0.232, YES
96,,0.015, NO
97,,0.326, NO
98,,0.158, NO
99,,0.3, NO
100,,0.073, NO
101,,0.035, NO
102,,0.074, NO
103,,0.004, NO
104,,0.094, NO
105,,0.897, YES
106,,0.008, NO
107,,0.38, NO
108,,0.079, NO
109,,0.352, NO
110,,0.305, YES
111,,0.043, NO
112,,0.221, YES
113,,0.776, NO
114,,0.046, YES
115,,0.358, NO
116,,0.127, NO
117,,0.115, NO
118,,0.872, YES
119,,0.828, NO
120,,0.024, NO
121,,0.57, NO
122,,0.621, YES
123,,0.061, NO
124,,0.074, NO
125,,0.648, YES
126,,0.838, YES
127,,0.779, NO
128,,0.667, NO
129,,0.222, NO
130,,0.058, NO
131,,0.224, NO
132,,0.234, NO
133,,0.852, NO
134,,0.226, NO
135,,0.144, NO
136,,0.693, NO
137,,0.742, NO
138,,0.911, NO
139,,0.076, NO
140,,0.179, NO
