ID,Size,Predicted,Actual
0,,0.095, NO
1,,0.497, YES
2,,0.003, NO
3,,0.182, NO
4,,0.571, NO
5,,0.304, YES
6,,0.088, NO
7,,0.275, NO
8,,0.637, YES
9,,0.014, NO
10,,0.173, NO
11,,0.118, YES
12,,0.298, YES
13,,0.008, NO
14,,0.133, NO
15,,0.286, NO
16,,0.529, NO
17,,0.412, NO
18,,0.341, NO
19,,0.577, YES
20,,0.65, YES
21,,0.285, YES
22,,0.11, NO
23,,0.261, NO
24,,0.351, NO
25,,0.158, YES
26,,0.446, YES
27,,0.322, NO
28,,0.087, YES
29,,0.231, NO
30,,0.373, NO
31,,0.461, NO
32,,0.388, YES
33,,0.425, YES
34,,0.233, NO
35,,0.247, NO
36,,0.226, YES
37,,0.654, NO
38,,0.32, YES
39,,0.209, NO
40,,0.039, NO
41,,0.898, NO
42,,0.327, YES
43,,0.149, NO
44,,0.186, NO
45,,0.752, YES
46,,0.067, NO
47,,0.509, YES
48,,0.398, NO
49,,0.114, NO
50,,0.313, NO
51,,0.195, YES
52,,0.247, NO
53,,0.611, NO
54,,0.342, YES
55,,0.1, NO
56,,0.572, NO
57,,0.276, NO
58,,0.188, NO
59,,0.196, NO
60,,0.314, YES
61,,0.103, NO
62,,0.415, YES
63,,0.519, YES
64,,0.528, NO
65,,0.405, YES
66,,0.326, YES
67,,0.131, NO
68,,0.135, NO
69,,0.373, NO
70,,0.175, NO
71,,0.102, YES
72,,0.22, NO
73,,0.118, YES
74,,0.147, NO
75,,0.068, NO
76,,0.027, NO
77,,0.43, NO
78,,0.454, NO
79,,0.253, YES
80,,0.261, NO
81,,0.104, NO
82,,0.307, NO
83,,0.208, NO
84,,0.131, YES
85,,0.054, NO
86,,0.041, NO
87,,0.406, NO
88,,0.087, NO
89,,0.398, NO
90,,0.155, YES
91,,0.566, NO
92,,0.617, YES
93,,0.326, YES
94,,0.836, YES
95,,0.226, YES
96,,0.093, NO
97,,0.456, NO
98,,0.164, NO
99,,0.523, NO
100,,0.016, NO
101,,0.031, NO
102,,0.38, NO
103,,0.01, NO
104,,0.216, NO
105,,0.748, YES
106,,0.058, NO
107,,0.492, NO
108,,0.129, NO
109,,0.34, NO
110,,0.383, YES
111,,0.224, NO
112,,0.238, YES
113,,0.693, NO
114,,0.053, YES
115,,0.144, NO
116,,0.203, NO
117,,0.049, NO
118,,0.677, YES
119,,0.543, NO
120,,0.156, NO
121,,0.2, NO
122,,0.795, YES
123,,0.134, NO
124,,0.38, NO
125,,0.537, YES
126,,0.318, YES
127,,0.402, NO
128,,0.543, NO
129,,0.412, NO
130,,0.334, NO
131,,0.163, NO
132,,0.332, NO
133,,0.528, NO
134,,0.33, NO
135,,0.351, NO
136,,0.496, NO
137,,0.434, NO
138,,0.464, NO
139,,0.625, NO
140,,0.148, NO
