ID,Size,Predicted,Actual
0,,0, NO
1,,0, YES
2,,0, NO
3,,0, NO
4,,1, NO
5,,0, YES
6,,0, NO
7,,0, NO
8,,1, YES
9,,0, NO
10,,0, NO
11,,0, YES
12,,1, YES
13,,0, NO
14,,0, NO
15,,0, NO
16,,1, NO
17,,0, NO
18,,1, NO
19,,1, YES
20,,0, YES
21,,0, YES
22,,0, NO
23,,0, NO
24,,1, NO
25,,0, YES
26,,1, YES
27,,0, NO
28,,0, YES
29,,1, NO
30,,0, NO
31,,0, NO
32,,1, YES
33,,0, YES
34,,0, NO
35,,0, NO
36,,1, YES
37,,0, NO
38,,1, YES
39,,0, NO
40,,0, NO
41,,1, NO
42,,1, YES
43,,0, NO
44,,0, NO
45,,0, YES
46,,0, NO
47,,1, YES
48,,0, NO
49,,0, NO
50,,0, NO
51,,0, YES
52,,0, NO
53,,1, NO
54,,0, YES
55,,0, NO
56,,1, NO
57,,1, NO
58,,0, NO
59,,0, NO
60,,1, YES
61,,0, NO
62,,0, YES
63,,1, YES
64,,0, NO
65,,0, YES
66,,0, YES
67,,0, NO
68,,0, NO
69,,0, NO
70,,0, NO
71,,0, YES
72,,0, NO
73,,0, YES
74,,0, NO
75,,0, NO
76,,0, NO
77,,1, NO
78,,0, NO
79,,0, YES
80,,0, NO
81,,0, NO
82,,0, NO
83,,0, NO
84,,0, YES
85,,0, NO
86,,0, NO
87,,0, NO
88,,0, NO
89,,0, NO
90,,0, YES
91,,0, NO
92,,1, YES
93,,0, YES
94,,1, YES
95,,0, YES
96,,0, NO
97,,0, NO
98,,0, NO
99,,0, NO
100,,0, NO
101,,0, NO
102,,0, NO
103,,0, NO
104,,0, NO
105,,1, YES
106,,0, NO
107,,1, NO
108,,0, NO
109,,0, NO
110,,0, YES
111,,0, NO
112,,0, YES
113,,1, NO
114,,0, YES
115,,1, NO
116,,0, NO
117,,0, NO
118,,1, YES
119,,1, NO
120,,0, NO
121,,0, NO
122,,0, YES
123,,0, NO
124,,0, NO
125,,0, YES
126,,0, YES
127,,0, NO
128,,0, NO
129,,0, NO
130,,0, NO
131,,0, NO
132,,0, NO
133,,1, NO
134,,0, NO
135,,0, NO
136,,0, NO
137,,0, NO
138,,1, NO
139,,0, NO
140,,0, NO
