ID;Size;Predicted;Actual
artemis-boot/src/main/java/org/apache/activemq/artemis/boot/Artemis.java-3;150; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/Artemis.java-3;132; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/CLIException.java-3;26; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Action.java-3;33; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/ActionAbstract.java-3;92; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/ActionContext.java-3;42; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Browse.java-3;77; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Configurable.java-3;179; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Consumer.java-3;86; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Create.java-3;848; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/DestAbstract.java-3;48; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/HelpAction.java-3;50; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/InputAbstract.java-3;95; 0.500;YES
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Kill.java-3;41; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Producer.java-3;87; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Run.java-3;175; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/Stop.java-3;40; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/CompactJournal.java-3;66; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/DataAbstract.java-3;89; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/DecodeJournal.java-3;345; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/EncodeJournal.java-3;215; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/HelpData.java-3;59; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/LockAbstract.java-3;40; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/PrintData.java-3;327; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/XmlDataConstants.java-3;123; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/XmlDataExporter.java-3;984; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/XmlDataImporter.java-3;902; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/util/ConsumerThread.java-3;335; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/util/ProducerThread.java-3;359; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/util/SyncCalculation.java-3;170; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/ConfigurationException.java-3;24; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/process/package-info.java-3;19; 0.400;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/cli/process/ProcessBuilder.java-3;164; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/components/ExternalComponent.java-3;25; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/factory/BrokerFactory.java-3;79; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/factory/BrokerFactoryHandler.java-3;26; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/factory/BrokerHandler.java-3;26; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/factory/FileBrokerHandler.java-3;30; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/factory/JaasSecurityHandler.java-3;31; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/factory/SecurityHandler.java-3;25; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/factory/SecurityManagerFactory.java-3;38; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/factory/XmlBrokerFactoryHandler.java-3;36; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/integration/bootstrap/ActiveMQBootstrapBundle.java-3;34; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/integration/bootstrap/ActiveMQBootstrapLogger.java-3;83; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/integration/Broker.java-3;26; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/integration/FileBroker.java-3;106; 0.500;NO
artemis-cli/src/main/java/org/apache/activemq/artemis/util/ServerUtil.java-3;177; 0.500;NO
artemis-cli/src/test/java/org/apache/activemq/cli/test/ArtemisTest.java-3;225; 0.500;NO
artemis-cli/src/test/java/org/apache/activemq/cli/test/FileBrokerTest.java-3;74; 0.500;NO
artemis-cli/src/test/java/org/apache/activemq/cli/test/StreamClassPathTest.java-3;61; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQAddressExistsException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQAddressFullException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQAlreadyReplicatingException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQBuffer.java-3;1152; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQBuffers.java-3;92; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQClusterSecurityException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQConnectionTimedOutException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQDisconnectedException.java-3;33; 0.500;NO
artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/ActiveMQDuplicateIdException.java-3;33; 0.500;NO
