ID,Size,Predicted,Actual
0,147,0, NO
1,102,0.508, YES
2,24,0, NO
3,102,0.088, NO
4,41,0.63, NO
5,191,0.418, YES
6,680,0.199, NO
7,30,0.264, NO
8,43,0.519, YES
9,174,0, NO
10,41,0, NO
11,99,0.209, YES
12,398,0.44, YES
13,236,0, NO
14,40,0.302, NO
15,381,0.257, NO
16,123,0.601, NO
17,1121,0.418, NO
18,1090,0.389, NO
19,25,0.497, YES
20,25,0.601, YES
21,54,0.229, YES
22,92,0.305, NO
23,26,0.305, NO
24,26,0.418, NO
25,31,0.264, YES
26,25,0.596, YES
27,42,0.302, NO
28,38,0.202, YES
29,35,0.163, NO
30,83,0.305, NO
31,26,0.397, NO
32,118,0.409, YES
33,81,0.385, YES
34,61,0.305, NO
35,35,0.088, NO
36,35,0.08, YES
37,35,0.452, NO
38,1216,0.686, YES
39,98,0.129, NO
40,35,0.135, NO
41,35,0.378, NO
42,35,0.302, YES
43,35,0.129, NO
44,35,0.202, NO
45,78,0.335, YES
46,302,0, NO
47,36,0.274, YES
48,37,0.418, NO
49,37,0.202, NO
50,45,0.35, NO
51,30,0.223, YES
52,35,0.306, NO
53,35,0.465, NO
54,40,0.435, YES
55,35,0.129, NO
56,36,0.378, NO
57,37,0.461, NO
58,35,0.202, NO
59,35,0.202, NO
60,36,0.113, YES
61,32,0.202, NO
62,35,0.389, YES
63,37,0.774, YES
64,36,0.385, NO
65,35,0.301, YES
66,35,0.188, YES
67,35,0.305, NO
68,35,0.202, NO
69,107,0.305, NO
70,456,0.088, NO
71,633,0.302, YES
72,26,0.285, NO
73,49,0.061, YES
74,51,0.264, NO
75,143,0.202, NO
76,90,0.264, NO
77,2382,0.397, NO
78,81,0.38, NO
79,131,0.358, YES
80,91,0.306, NO
81,30,0.302, NO
82,64,0.209, NO
83,125,0.285, NO
84,176,0.305, YES
85,90,0.258, NO
86,24,0, NO
87,67,0.279, NO
88,158,0.202, NO
89,33,0.435, NO
90,1214,0.088, YES
91,28,0.277, NO
92,139,0.523, YES
93,268,0.292, YES
94,272,0.343, YES
95,271,0.389, YES
96,379,0, NO
97,325,0.188, NO
98,51,0.209, NO
99,36,0.223, NO
100,132,0.135, NO
101,245,0, NO
102,1129,0.435, NO
103,35,0, NO
104,97,0.285, NO
105,25,0.63, YES
106,136,0, NO
107,48,0.223, NO
108,226,0.162, NO
109,123,0.302, NO
110,232,0.385, YES
111,151,0.188, NO
112,108,0.302, YES
113,692,0.715, NO
114,185,0.264, YES
115,43,0.335, NO
116,32,0.252, NO
117,24,0.292, NO
118,30,0.497, YES
119,33,0.63, NO
120,18,0.162, NO
121,38,0.405, NO
122,42,0.372, YES
123,61,0.306, NO
124,34,0.435, NO
125,18,0.426, YES
126,44,0.256, YES
127,767,0.45, NO
128,35,0.577, NO
129,95,0.305, NO
130,143,0.38, NO
131,74,0.202, NO
132,30,0.347, NO
133,279,0.716, NO
134,36,0.305, NO
135,47,0.135, NO
136,52,0.601, NO
137,41,0.331, NO
138,52,0.558, NO
139,45,0.279, NO
140,41,0.188, NO
