ID,Size,Predicted,Actual
0,147,0.037,NO
1,102,0.697, YES
2,24,0.005,NO
3,102,0.11,NO
4,41,0.714,NO
5,191,0.442, YES
6,680,0.057,NO
7,30,0.353,NO
8,43,0.967, YES
9,174,0.006,NO
10,41,0.025,NO
11,99,0.314, YES
12,398,0.866, YES
13,236,0.001,NO
14,40,0.077,NO
15,381,0.451,NO
16,123,0.671,NO
17,1121,0.158,NO
18,1090,0.511,NO
19,25,0.69, YES
20,25,0.753, YES
21,54,0.152, YES
22,92,0.186,NO
23,26,0.21,NO
24,26,0.435,NO
25,31,0.025, YES
26,25,0.314, YES
27,42,0.117,NO
28,38,0.037, YES
29,35,0.849,NO
30,83,0.126,NO
31,26,0.311,NO
32,118,0.861, YES
33,81,0.142, YES
34,61,0.224,NO
35,35,0.178,NO
36,35,0.312, YES
37,35,0.276,NO
38,1216,0.588, YES
39,98,0.286,NO
40,35,0.043,NO
41,35,0.632,NO
42,35,0.385, YES
43,35,0.04,NO
44,35,0.045,NO
45,78,0.17, YES
46,302,0.042,NO
47,36,0.89, YES
48,37,0.102,NO
49,37,0.089,NO
50,45,0.324,NO
51,30,0.17, YES
52,35,0.329,NO
53,35,0.739,NO
54,40,0.173, YES
55,35,0.16,NO
56,36,0.566,NO
57,37,0.35,NO
58,35,0.076,NO
59,35,0.131,NO
60,36,0.55, YES
61,32,0.059,NO
62,35,0.388, YES
63,37,0.751, YES
64,36,0.205,NO
65,35,0.874, YES
66,35,0.157, YES
67,35,0.311,NO
68,35,0.03,NO
69,107,0.126,NO
70,456,0.042,NO
71,633,0.132, YES
72,26,0.126,NO
73,49,0.043, YES
74,51,0.1,NO
75,143,0.049,NO
76,90,0.162,NO
77,2382,0.434,NO
78,81,0.053,NO
79,131,0.685, YES
80,91,0.039,NO
81,30,0.123,NO
82,64,0.235,NO
83,125,0.272,NO
84,176,0.311, YES
85,90,0.251,NO
86,24,0.013,NO
87,67,0.055,NO
88,158,0.037,NO
89,33,0.034,NO
90,1214,0.029, YES
91,28,0.467,NO
92,139,0.97, YES
93,268,0.457, YES
94,272,0.864, YES
95,271,0.212, YES
96,379,0.009,NO
97,325,0.346,NO
98,51,0.171,NO
99,36,0.342,NO
100,132,0.083,NO
101,245,0.023,NO
102,1129,0.083,NO
103,35,0.002,NO
104,97,0.106,NO
105,25,0.905, YES
106,136,0.005,NO
107,48,0.426,NO
108,226,0.071,NO
109,123,0.392,NO
110,232,0.342, YES
111,151,0.045,NO
112,108,0.228, YES
113,692,0.8,NO
114,185,0.052, YES
115,43,0.405,NO
116,32,0.135,NO
117,24,0.133,NO
118,30,0.886, YES
119,33,0.809,NO
120,18,0.022,NO
121,38,0.62,NO
122,42,0.666, YES
123,61,0.069,NO
124,34,0.083,NO
125,18,0.696, YES
126,44,0.847, YES
127,767,0.797,NO
128,35,0.718,NO
129,95,0.251,NO
130,143,0.065,NO
131,74,0.253,NO
132,30,0.264,NO
133,279,0.868,NO
134,36,0.26,NO
135,47,0.162,NO
136,52,0.727,NO
137,41,0.76,NO
138,52,0.925,NO
139,45,0.087,NO
140,41,0.191,NO
