ID,Size,Predicted,Actual
0,147,0.007, NO
1,102,0.993, YES
2,24,0.002, NO
3,102,0.5, NO
4,41,0.429, NO
5,191,0.4, YES
6,680,0.007, NO
7,30,0.007, NO
8,43,0.993, YES
9,174,0.003, NO
10,41,0.003, NO
11,99,0.007, YES
12,398,0.007, YES
13,236,0.042, NO
14,40,0.993, NO
15,381,0.007, NO
16,123,0.334, NO
17,1121,0.003, NO
18,1090,0.5, NO
19,25,0.5, YES
20,25,0.993, YES
21,54,0.007, YES
22,92,0.007, NO
23,26,0.251, NO
24,26,0.007, NO
25,31,0.007, YES
26,25,0.002, YES
27,42,0.007, NO
28,38,0.126, YES
29,35,0.007, NO
30,83,0.5, NO
31,26,0.993, NO
32,118,0.997, YES
33,81,0.5, YES
34,61,0.007, NO
35,35,0.251, NO
36,35,0.666, YES
37,35,0.273, NO
38,1216,0.002, YES
39,98,0.993, NO
40,35,0.001, NO
41,35,0.993, NO
42,35,0.5, YES
43,35,0.001, NO
44,35,0.223, NO
45,78,0.993, YES
46,302,0.5, NO
47,36,0.003, YES
48,37,0.007, NO
49,37,0.201, NO
50,45,0.5, NO
51,30,0.007, YES
52,35,0.091, NO
53,35,0.334, NO
54,40,0.3, YES
55,35,0.007, NO
56,36,0.334, NO
57,37,0.112, NO
58,35,0.007, NO
59,35,0.007, NO
60,36,0.007, YES
61,32,0.334, NO
62,35,0.666, YES
63,37,0.003, YES
64,36,0.6, NO
65,35,0.993, YES
66,35,0.182, YES
67,35,0.003, NO
68,35,0.002, NO
69,107,0.5, NO
70,456,0.007, NO
71,633,0.091, YES
72,26,0.007, NO
73,49,0.25, YES
74,51,0.003, NO
75,143,0.003, NO
76,90,0.007, NO
77,2382,0.5, NO
78,81,0.5, NO
79,131,0.007, YES
80,91,0.5, NO
81,30,0.007, NO
82,64,0.002, NO
83,125,0.003, NO
84,176,0.003, YES
85,90,0.003, NO
86,24,0.334, NO
87,67,0.251, NO
88,158,0.126, NO
89,33,0.334, NO
90,1214,0.003, YES
91,28,0.007, NO
92,139,0.666, YES
93,268,0.007, YES
94,272,0.993, YES
95,271,0.144, YES
96,379,0.084, NO
97,325,0.5, NO
98,51,0.003, NO
99,36,0.993, NO
100,132,0.007, NO
101,245,0.003, NO
102,1129,0.077, NO
103,35,0.002, NO
104,97,0.002, NO
105,25,0.993, YES
106,136,0.334, NO
107,48,0.5, NO
108,226,0.007, NO
109,123,0.007, NO
110,232,0.334, YES
111,151,0.993, NO
112,108,0.201, YES
113,692,0.997, NO
114,185,0.002, YES
115,43,0.003, NO
116,32,0.201, NO
117,24,0.002, NO
118,30,0.5, YES
119,33,0.993, NO
120,18,0.334, NO
121,38,0.003, NO
122,42,0.993, YES
123,61,0.002, NO
124,34,0.077, NO
125,18,0.993, YES
126,44,0.666, YES
127,767,0.007, NO
128,35,0.429, NO
129,95,0.334, NO
130,143,0.007, NO
131,74,0.5, NO
132,30,0.007, NO
133,279,0.666, NO
134,36,0.273, NO
135,47,0.993, NO
136,52,0.993, NO
137,41,0.993, NO
138,52,0.007, NO
139,45,0.5, NO
140,41,0.003, NO
