ID,Size,Predicted,Actual
0,147,0.151, NO
1,102,0.655, YES
2,24,0.007, NO
3,102,0.36, NO
4,41,0.456, NO
5,191,0.344, YES
6,680,0.022, NO
7,30,0.173, NO
8,43,0.995, YES
9,174,0.036, NO
10,41,0.091, NO
11,99,0.021, YES
12,398,0.112, YES
13,236,0.051, NO
14,40,0.6, NO
15,381,0.088, NO
16,123,0.336, NO
17,1121,0.049, NO
18,1090,0.416, NO
19,25,0.404, YES
20,25,0.941, YES
21,54,0.044, YES
22,92,0.077, NO
23,26,0.225, NO
24,26,0.194, NO
25,31,0.066, YES
26,25,0.12, YES
27,42,0.158, NO
28,38,0.141, YES
29,35,0.183, NO
30,83,0.391, NO
31,26,0.823, NO
32,118,0.818, YES
33,81,0.444, YES
34,61,0.132, NO
35,35,0.257, NO
36,35,0.594, YES
37,35,0.315, NO
38,1216,0.084, YES
39,98,0.848, NO
40,35,0.027, NO
41,35,0.973, NO
42,35,0.447, YES
43,35,0.048, NO
44,35,0.202, NO
45,78,0.886, YES
46,302,0.449, NO
47,36,0.176, YES
48,37,0.158, NO
49,37,0.225, NO
50,45,0.439, NO
51,30,0.179, YES
52,35,0.42, NO
53,35,0.321, NO
54,40,0.282, YES
55,35,0.032, NO
56,36,0.341, NO
57,37,0.145, NO
58,35,0.091, NO
59,35,0.078, NO
60,36,0.105, YES
61,32,0.264, NO
62,35,0.539, YES
63,37,0.083, YES
64,36,0.501, NO
65,35,0.779, YES
66,35,0.225, YES
67,35,0.127, NO
68,35,0.062, NO
69,107,0.391, NO
70,456,0.039, NO
71,633,0.119, YES
72,26,0.163, NO
73,49,0.186, YES
74,51,0.053, NO
75,143,0.063, NO
76,90,0.009, NO
77,2382,0.444, NO
78,81,0.364, NO
79,131,0.189, YES
80,91,0.366, NO
81,30,0.122, NO
82,64,0.116, NO
83,125,0.145, NO
84,176,0.127, YES
85,90,0.019, NO
86,24,0.228, NO
87,67,0.216, NO
88,158,0.141, NO
89,33,0.313, NO
90,1214,0.021, YES
91,28,0.157, NO
92,139,0.688, YES
93,268,0.124, YES
94,272,1, YES
95,271,0.16, YES
96,379,0.093, NO
97,325,0.399, NO
98,51,0.09, NO
99,36,0.479, NO
100,132,0.015, NO
101,245,0.119, NO
102,1129,0.148, NO
103,35,0.022, NO
104,97,0.074, NO
105,25,0.98, YES
106,136,0.244, NO
107,48,0.463, NO
108,226,0.026, NO
109,123,0.265, NO
110,232,0.334, YES
111,151,0.463, NO
112,108,0.221, YES
113,692,0.889, NO
114,185,0.073, YES
115,43,0.017, NO
116,32,0.21, NO
117,24,0.028, NO
118,30,0.507, YES
119,33,0.794, NO
120,18,0.179, NO
121,38,0.148, NO
122,42,0.904, YES
123,61,0.033, NO
124,34,0.148, NO
125,18,0.842, YES
126,44,0.568, YES
127,767,0.151, NO
128,35,0.401, NO
129,95,0.288, NO
130,143,0.113, NO
131,74,0.356, NO
132,30,0.163, NO
133,279,0.69, NO
134,36,0.288, NO
135,47,0.659, NO
136,52,0.767, NO
137,41,0.908, NO
138,52,0.179, NO
139,45,0.373, NO
140,41,0.052, NO
