ID,Size,Predicted,Actual
0,147,0, NO
1,102,0.3, YES
2,24,0, NO
3,102,0.123, NO
4,41,0.386, NO
5,191,0.674, YES
6,680,0.046, NO
7,30,0.084, NO
8,43,0.733, YES
9,174,0, NO
10,41,0, NO
11,99,0.304, YES
12,398,0.634, YES
13,236,0, NO
14,40,0.193, NO
15,381,0.221, NO
16,123,0.958, NO
17,1121,0.605, NO
18,1090,0.577, NO
19,25,0.614, YES
20,25,0.179, YES
21,54,0.32, YES
22,92,0.507, NO
23,26,0.493, NO
24,26,0.858, NO
25,31,0.036, YES
26,25,0.417, YES
27,42,0.116, NO
28,38,0.116, YES
29,35,0.581, NO
30,83,0.308, NO
31,26,0.703, NO
32,118,0.656, YES
33,81,0.209, YES
34,61,0.478, NO
35,35,0.078, NO
36,35,0, YES
37,35,0.57, NO
38,1216,0.622, YES
39,98,0, NO
40,35,0.073, NO
41,35,0.699, NO
42,35,0.674, YES
43,35,0, NO
44,35,0.02, NO
45,78,0.215, YES
46,302,0, NO
47,36,0.934, YES
48,37,0.33, NO
49,37,0.2, NO
50,45,0.533, NO
51,30,0.227, YES
52,35,0.773, NO
53,35,0.489, NO
54,40,0.309, YES
55,35,0, NO
56,36,0.784, NO
57,37,0.491, NO
58,35,0.078, NO
59,35,0.157, NO
60,36,0.331, YES
61,32,0.045, NO
62,35,0.306, YES
63,37,0.822, YES
64,36,0.224, NO
65,35,0.164, YES
66,35,0.31, YES
67,35,0.506, NO
68,35,0.015, NO
69,107,0.308, NO
70,456,0.175, NO
71,633,0.343, YES
72,26,0.171, NO
73,49,0, YES
74,51,0.024, NO
75,143,0.064, NO
76,90,0.229, NO
77,2382,0.714, NO
78,81,0.064, NO
79,131,0.554, YES
80,91,0.14, NO
81,30,0.201, NO
82,64,0.139, NO
83,125,0.208, NO
84,176,0.506, YES
85,90,0.093, NO
86,24,0, NO
87,67,0.034, NO
88,158,0.116, NO
89,33,0.101, NO
90,1214,0.034, YES
91,28,0.599, NO
92,139,0.868, YES
93,268,0.074, YES
94,272,0.532, YES
95,271,0.226, YES
96,379,0, NO
97,325,0.094, NO
98,51,0.092, NO
99,36,0.598, NO
100,132,0.197, NO
101,245,0, NO
102,1129,0.275, NO
103,35,0, NO
104,97,0.233, NO
105,25,0.092, YES
106,136,0, NO
107,48,0.664, NO
108,226,0.156, NO
109,123,0.414, NO
110,232,0.21, YES
111,151,0.024, NO
112,108,0.082, YES
113,692,0.632, NO
114,185,0.073, YES
115,43,0.8, NO
116,32,0.28, NO
117,24,0.203, NO
118,30,0.632, YES
119,33,0.399, NO
120,18,0.041, NO
121,38,0.569, NO
122,42,0.608, YES
123,61,0.263, NO
124,34,0.275, NO
125,18,0.755, YES
126,44,0.442, YES
127,767,0.358, NO
128,35,0.891, NO
129,95,0.215, NO
130,143,0.122, NO
131,74,0.289, NO
132,30,0.353, NO
133,279,0.499, NO
134,36,0.384, NO
135,47,0.23, NO
136,52,0.572, NO
137,41,0.363, NO
138,52,0.821, NO
139,45,0.137, NO
140,41,0.11, NO
