ID,Size,Predicted,Actual
0,147,0.057, NO
1,102,0.643, YES
2,24,0.008, NO
3,102,0.102, NO
4,41,0.742, NO
5,191,0.392, YES
6,680,0.05, NO
7,30,0.354, NO
8,43,0.962, YES
9,174,0.009, NO
10,41,0.041, NO
11,99,0.273, YES
12,398,0.85, YES
13,236,0.002, NO
14,40,0.068, NO
15,381,0.432, NO
16,123,0.611, NO
17,1121,0.137, NO
18,1090,0.457, NO
19,25,0.647, YES
20,25,0.742, YES
21,54,0.137, YES
22,92,0.17, NO
23,26,0.181, NO
24,26,0.382, NO
25,31,0.024, YES
26,25,0.276, YES
27,42,0.102, NO
28,38,0.033, YES
29,35,0.844, NO
30,83,0.109, NO
31,26,0.274, NO
32,118,0.839, YES
33,81,0.123, YES
34,61,0.197, NO
35,35,0.167, NO
36,35,0.426, YES
37,35,0.245, NO
38,1216,0.538, YES
39,98,0.33, NO
40,35,0.043, NO
41,35,0.579, NO
42,35,0.342, YES
43,35,0.05, NO
44,35,0.043, NO
45,78,0.15, YES
46,302,0.065, NO
47,36,0.874, YES
48,37,0.09, NO
49,37,0.077, NO
50,45,0.301, NO
51,30,0.148, YES
52,35,0.293, NO
53,35,0.718, NO
54,40,0.152, YES
55,35,0.204, NO
56,36,0.51, NO
57,37,0.309, NO
58,35,0.073, NO
59,35,0.126, NO
60,36,0.551, YES
61,32,0.052, NO
62,35,0.344, YES
63,37,0.707, YES
64,36,0.183, NO
65,35,0.872, YES
66,35,0.148, YES
67,35,0.271, NO
68,35,0.03, NO
69,107,0.109, NO
70,456,0.04, NO
71,633,0.117, YES
72,26,0.109, NO
73,49,0.062, YES
74,51,0.095, NO
75,143,0.044, NO
76,90,0.14, NO
77,2382,0.387, NO
78,81,0.047, NO
79,131,0.64, YES
80,91,0.035, NO
81,30,0.109, NO
82,64,0.205, NO
83,125,0.24, NO
84,176,0.271, YES
85,90,0.236, NO
86,24,0.02, NO
87,67,0.052, NO
88,158,0.033, NO
89,33,0.03, NO
90,1214,0.028, YES
91,28,0.42, NO
92,139,0.964, YES
93,268,0.437, YES
94,272,0.856, YES
95,271,0.232, YES
96,379,0.015, NO
97,325,0.326, NO
98,51,0.158, NO
99,36,0.3, NO
100,132,0.073, NO
101,245,0.035, NO
102,1129,0.074, NO
103,35,0.004, NO
104,97,0.094, NO
105,25,0.897, YES
106,136,0.008, NO
107,48,0.38, NO
108,226,0.079, NO
109,123,0.352, NO
110,232,0.305, YES
111,151,0.043, NO
112,108,0.221, YES
113,692,0.776, NO
114,185,0.046, YES
115,43,0.358, NO
116,32,0.127, NO
117,24,0.115, NO
118,30,0.872, YES
119,33,0.828, NO
120,18,0.024, NO
121,38,0.57, NO
122,42,0.621, YES
123,61,0.061, NO
124,34,0.074, NO
125,18,0.648, YES
126,44,0.838, YES
127,767,0.779, NO
128,35,0.667, NO
129,95,0.222, NO
130,143,0.058, NO
131,74,0.224, NO
132,30,0.234, NO
133,279,0.852, NO
134,36,0.226, NO
135,47,0.144, NO
136,52,0.693, NO
137,41,0.742, NO
138,52,0.911, NO
139,45,0.076, NO
140,41,0.179, NO
