ID,Size,Predicted,Actual
0,147,0.095, NO
1,102,0.497, YES
2,24,0.003, NO
3,102,0.182, NO
4,41,0.571, NO
5,191,0.304, YES
6,680,0.088, NO
7,30,0.275, NO
8,43,0.637, YES
9,174,0.014, NO
10,41,0.173, NO
11,99,0.118, YES
12,398,0.298, YES
13,236,0.008, NO
14,40,0.133, NO
15,381,0.286, NO
16,123,0.529, NO
17,1121,0.412, NO
18,1090,0.341, NO
19,25,0.577, YES
20,25,0.65, YES
21,54,0.285, YES
22,92,0.11, NO
23,26,0.261, NO
24,26,0.351, NO
25,31,0.158, YES
26,25,0.446, YES
27,42,0.322, NO
28,38,0.087, YES
29,35,0.231, NO
30,83,0.373, NO
31,26,0.461, NO
32,118,0.388, YES
33,81,0.425, YES
34,61,0.233, NO
35,35,0.247, NO
36,35,0.226, YES
37,35,0.654, NO
38,1216,0.32, YES
39,98,0.209, NO
40,35,0.039, NO
41,35,0.898, NO
42,35,0.327, YES
43,35,0.149, NO
44,35,0.186, NO
45,78,0.752, YES
46,302,0.067, NO
47,36,0.509, YES
48,37,0.398, NO
49,37,0.114, NO
50,45,0.313, NO
51,30,0.195, YES
52,35,0.247, NO
53,35,0.611, NO
54,40,0.342, YES
55,35,0.1, NO
56,36,0.572, NO
57,37,0.276, NO
58,35,0.188, NO
59,35,0.196, NO
60,36,0.314, YES
61,32,0.103, NO
62,35,0.415, YES
63,37,0.519, YES
64,36,0.528, NO
65,35,0.405, YES
66,35,0.326, YES
67,35,0.131, NO
68,35,0.135, NO
69,107,0.373, NO
70,456,0.175, NO
71,633,0.102, YES
72,26,0.22, NO
73,49,0.118, YES
74,51,0.147, NO
75,143,0.068, NO
76,90,0.027, NO
77,2382,0.43, NO
78,81,0.454, NO
79,131,0.253, YES
80,91,0.261, NO
81,30,0.104, NO
82,64,0.307, NO
83,125,0.208, NO
84,176,0.131, YES
85,90,0.054, NO
86,24,0.041, NO
87,67,0.406, NO
88,158,0.087, NO
89,33,0.398, NO
90,1214,0.155, YES
91,28,0.566, NO
92,139,0.617, YES
93,268,0.326, YES
94,272,0.836, YES
95,271,0.226, YES
96,379,0.093, NO
97,325,0.456, NO
98,51,0.164, NO
99,36,0.523, NO
100,132,0.016, NO
101,245,0.031, NO
102,1129,0.38, NO
103,35,0.01, NO
104,97,0.216, NO
105,25,0.748, YES
106,136,0.058, NO
107,48,0.492, NO
108,226,0.129, NO
109,123,0.34, NO
110,232,0.383, YES
111,151,0.224, NO
112,108,0.238, YES
113,692,0.693, NO
114,185,0.053, YES
115,43,0.144, NO
116,32,0.203, NO
117,24,0.049, NO
118,30,0.677, YES
119,33,0.543, NO
120,18,0.156, NO
121,38,0.2, NO
122,42,0.795, YES
123,61,0.134, NO
124,34,0.38, NO
125,18,0.537, YES
126,44,0.318, YES
127,767,0.402, NO
128,35,0.543, NO
129,95,0.412, NO
130,143,0.334, NO
131,74,0.163, NO
132,30,0.332, NO
133,279,0.528, NO
134,36,0.33, NO
135,47,0.351, NO
136,52,0.496, NO
137,41,0.434, NO
138,52,0.464, NO
139,45,0.625, NO
140,41,0.148, NO
