ID,Size,Predicted,Actual
0,147,0, NO
1,102,0, YES
2,24,0, NO
3,102,0, NO
4,41,1, NO
5,191,0, YES
6,680,0, NO
7,30,0, NO
8,43,1, YES
9,174,0, NO
10,41,0, NO
11,99,0, YES
12,398,1, YES
13,236,0, NO
14,40,0, NO
15,381,0, NO
16,123,1, NO
17,1121,0, NO
18,1090,1, NO
19,25,1, YES
20,25,0, YES
21,54,0, YES
22,92,0, NO
23,26,0, NO
24,26,1, NO
25,31,0, YES
26,25,1, YES
27,42,0, NO
28,38,0, YES
29,35,1, NO
30,83,0, NO
31,26,0, NO
32,118,1, YES
33,81,0, YES
34,61,0, NO
35,35,0, NO
36,35,1, YES
37,35,0, NO
38,1216,1, YES
39,98,0, NO
40,35,0, NO
41,35,1, NO
42,35,1, YES
43,35,0, NO
44,35,0, NO
45,78,0, YES
46,302,0, NO
47,36,1, YES
48,37,0, NO
49,37,0, NO
50,45,0, NO
51,30,0, YES
52,35,0, NO
53,35,1, NO
54,40,0, YES
55,35,0, NO
56,36,1, NO
57,37,1, NO
58,35,0, NO
59,35,0, NO
60,36,1, YES
61,32,0, NO
62,35,0, YES
63,37,1, YES
64,36,0, NO
65,35,0, YES
66,35,0, YES
67,35,0, NO
68,35,0, NO
69,107,0, NO
70,456,0, NO
71,633,0, YES
72,26,0, NO
73,49,0, YES
74,51,0, NO
75,143,0, NO
76,90,0, NO
77,2382,1, NO
78,81,0, NO
79,131,0, YES
80,91,0, NO
81,30,0, NO
82,64,0, NO
83,125,0, NO
84,176,0, YES
85,90,0, NO
86,24,0, NO
87,67,0, NO
88,158,0, NO
89,33,0, NO
90,1214,0, YES
91,28,0, NO
92,139,1, YES
93,268,0, YES
94,272,1, YES
95,271,0, YES
96,379,0, NO
97,325,0, NO
98,51,0, NO
99,36,0, NO
100,132,0, NO
101,245,0, NO
102,1129,0, NO
103,35,0, NO
104,97,0, NO
105,25,1, YES
106,136,0, NO
107,48,1, NO
108,226,0, NO
109,123,0, NO
110,232,0, YES
111,151,0, NO
112,108,0, YES
113,692,1, NO
114,185,0, YES
115,43,1, NO
116,32,0, NO
117,24,0, NO
118,30,1, YES
119,33,1, NO
120,18,0, NO
121,38,0, NO
122,42,0, YES
123,61,0, NO
124,34,0, NO
125,18,0, YES
126,44,0, YES
127,767,0, NO
128,35,0, NO
129,95,0, NO
130,143,0, NO
131,74,0, NO
132,30,0, NO
133,279,1, NO
134,36,0, NO
135,47,0, NO
136,52,0, NO
137,41,0, NO
138,52,1, NO
139,45,0, NO
140,41,0, NO
